# Constant m: 7.368421052631579
# S_vals  n_vals  T_vals
1.000000 0.000000 0.010000
1.000000 0.000000 0.010198
1.000000 0.000000 0.010396
1.000000 0.000000 0.010594
1.000000 0.000000 0.010792
1.000000 0.000000 0.010990
1.000000 0.000000 0.011188
1.000000 0.000000 0.011386
1.000000 0.000000 0.011584
1.000000 0.000000 0.011782
1.000000 0.000000 0.011980
1.000000 0.000000 0.012178
1.000000 0.000000 0.012376
1.000000 0.000000 0.012575
1.000000 0.000000 0.012773
1.000000 0.000000 0.012971
1.000000 0.000000 0.013169
1.000000 0.000000 0.013367
1.000000 0.000000 0.013565
1.000000 0.000000 0.013763
1.000000 0.000000 0.013961
1.000000 0.000000 0.014159
1.000000 0.000000 0.014357
1.000000 0.000000 0.014555
1.000000 0.000000 0.014753
1.000000 0.000000 0.014951
1.000000 0.000000 0.015149
1.000000 0.000000 0.015347
1.000000 0.000000 0.015545
1.000000 0.000000 0.015743
1.000000 0.000000 0.015941
1.000000 0.000000 0.016139
1.000000 0.000000 0.016337
1.000000 0.000000 0.016535
1.000000 0.000000 0.016733
1.000000 0.000000 0.016931
1.000000 0.000000 0.017129
1.000000 0.000000 0.017327
1.000000 0.000000 0.017526
1.000000 0.000000 0.017724
1.000000 0.000000 0.017922
1.000000 0.000000 0.018120
1.000000 0.000000 0.018318
1.000000 0.000000 0.018516
1.000000 0.000000 0.018714
1.000000 0.000000 0.018912
1.000000 0.000000 0.019110
1.000000 0.000000 0.019308
1.000000 0.000000 0.019506
1.000000 0.000000 0.019704
1.000000 0.000000 0.019902
1.000000 0.000000 0.020100
1.000000 0.000000 0.020298
1.000000 0.000000 0.020496
1.000000 0.000000 0.020694
1.000000 0.000000 0.020892
1.000000 0.000000 0.021090
1.000000 0.000000 0.021288
1.000000 0.000000 0.021486
1.000000 0.000000 0.021684
1.000000 0.000000 0.021882
1.000000 0.000000 0.022080
1.000000 0.000000 0.022278
1.000000 0.000000 0.022476
1.000000 0.000000 0.022675
1.000000 0.000000 0.022873
1.000000 0.000000 0.023071
1.000000 0.000000 0.023269
1.000000 0.000000 0.023467
1.000000 0.000000 0.023665
1.000000 0.000000 0.023863
1.000000 0.000000 0.024061
1.000000 0.000000 0.024259
1.000000 0.000000 0.024457
1.000000 0.000000 0.024655
1.000000 0.000000 0.024853
1.000000 0.000000 0.025051
1.000000 0.000000 0.025249
1.000000 0.000000 0.025447
1.000000 0.000000 0.025645
1.000000 0.000000 0.025843
1.000000 0.000000 0.026041
1.000000 0.000000 0.026239
1.000000 0.000000 0.026437
1.000000 0.000000 0.026635
1.000000 0.000000 0.026833
1.000000 0.000000 0.027031
1.000000 0.000000 0.027229
1.000000 0.000000 0.027427
1.000000 0.000000 0.027626
1.000000 0.000000 0.027824
1.000000 0.000000 0.028022
1.000000 0.000000 0.028220
1.000000 0.000000 0.028418
1.000000 0.000000 0.028616
1.000000 0.000000 0.028814
1.000000 0.000000 0.029012
1.000000 0.000000 0.029210
1.000000 0.000000 0.029408
1.000000 0.000000 0.029606
1.000000 0.000000 0.029804
1.000000 0.000000 0.030002
1.000000 0.000000 0.030200
1.000000 0.000000 0.030398
1.000000 0.000000 0.030596
1.000000 0.000000 0.030794
1.000000 0.000000 0.030992
1.000000 0.000000 0.031190
1.000000 0.000000 0.031388
1.000000 0.000000 0.031586
1.000000 0.000000 0.031784
1.000000 0.000000 0.031982
1.000000 0.000000 0.032180
1.000000 0.000000 0.032378
1.000000 0.000000 0.032577
1.000000 0.000000 0.032775
1.000000 0.000000 0.032973
1.000000 0.000000 0.033171
1.000000 0.000000 0.033369
1.000000 0.000000 0.033567
1.000000 0.000000 0.033765
1.000000 0.000000 0.033963
1.000000 0.000000 0.034161
1.000000 0.000000 0.034359
1.000000 0.000000 0.034557
1.000000 0.000000 0.034755
1.000000 0.000000 0.034953
1.000000 0.000000 0.035151
1.000000 0.000000 0.035349
1.000000 0.000000 0.035547
1.000000 0.000000 0.035745
1.000000 0.000000 0.035943
1.000000 0.000000 0.036141
1.000000 0.000000 0.036339
1.000000 0.000000 0.036537
1.000000 0.000000 0.036735
1.000000 0.000000 0.036933
1.000000 0.000000 0.037131
1.000000 0.000000 0.037329
1.000000 0.000000 0.037528
1.000000 0.000000 0.037726
1.000000 0.000000 0.037924
1.000000 0.000000 0.038122
1.000000 0.000000 0.038320
1.000000 0.000000 0.038518
1.000000 0.000000 0.038716
1.000000 0.000000 0.038914
1.000000 0.000000 0.039112
1.000000 0.000000 0.039310
1.000000 0.000000 0.039508
1.000000 0.000000 0.039706
1.000000 0.000000 0.039904
1.000000 0.000000 0.040102
1.000000 0.000000 0.040300
1.000000 0.000000 0.040498
1.000000 0.000000 0.040696
1.000000 0.000000 0.040894
1.000000 0.000000 0.041092
1.000000 0.000000 0.041290
1.000000 0.000000 0.041488
1.000000 0.000000 0.041686
1.000000 0.000000 0.041884
1.000000 0.000000 0.042082
1.000000 0.000000 0.042280
1.000000 0.000000 0.042478
1.000000 0.000000 0.042677
1.000000 0.000000 0.042875
1.000000 0.000000 0.043073
1.000000 0.000000 0.043271
1.000000 0.000000 0.043469
1.000000 0.000000 0.043667
1.000000 0.000000 0.043865
1.000000 0.000000 0.044063
1.000000 0.000000 0.044261
1.000000 0.000000 0.044459
1.000000 0.000000 0.044657
1.000000 0.000000 0.044855
1.000000 0.000000 0.045053
1.000000 0.000000 0.045251
1.000000 0.000000 0.045449
1.000000 0.000000 0.045647
1.000000 0.000000 0.045845
1.000000 0.000000 0.046043
1.000000 0.000000 0.046241
1.000000 0.000000 0.046439
1.000000 0.000000 0.046637
1.000000 0.000000 0.046835
1.000000 0.000000 0.047033
1.000000 0.000000 0.047231
1.000000 0.000000 0.047429
1.000000 0.000000 0.047628
1.000000 0.000000 0.047826
1.000000 0.000000 0.048024
1.000000 0.000000 0.048222
1.000000 0.000000 0.048420
1.000000 0.000000 0.048618
1.000000 0.000000 0.048816
1.000000 0.000000 0.049014
1.000000 0.000000 0.049212
1.000000 0.000000 0.049410
1.000000 0.000000 0.049608
1.000000 0.000000 0.049806
1.000000 0.000000 0.050004
1.000000 0.000000 0.050202
1.000000 0.000000 0.050400
1.000000 0.000000 0.050598
1.000000 0.000000 0.050796
1.000000 0.000000 0.050994
1.000000 0.000000 0.051192
1.000000 0.000000 0.051390
1.000000 0.000000 0.051588
1.000000 0.000000 0.051786
1.000000 0.000000 0.051984
1.000000 0.000000 0.052182
1.000000 0.000000 0.052380
1.000000 0.000000 0.052579
1.000000 0.000000 0.052777
1.000000 0.000000 0.052975
